raw_pred,prob
-2.11151096388782,0.107983040405401
-3.97578709836703,0.0184189041442119
-3.14843891470609,0.0411528333941281
-2.18804394065026,0.100829296866327
-0.79140150402068,0.311867818574138
-5.56014594451932,0.00383346274297889
1.07093565895472,0.74477481156247
-3.37510356700672,0.0330826653061059
-0.535523622589513,0.369229514781139
0.149658755887406,0.537345011313587
-0.173082606972312,0.456837049321471
-3.04995023499127,0.0452196220293484
-3.95205023611705,0.0188530001274984
-3.87910247916379,0.0202507968738144
-0.526725701448076,0.371280889414461
0.676519446328853,0.662961431706981
-2.58307377595183,0.070235739732726
-3.56024166325708,0.0276459252794122
-4.04181195447404,0.0172623909457381
-3.10715860360033,0.0428129334597866
-4.53842009552965,0.0105772094831268
1.79350475012676,0.857356431829571
-4.19408274811749,0.0148604095460708
-3.00108333514965,0.0473769557026431
0.413146892994095,0.601842204172005
-0.921948648208752,0.284561010231331
-1.23287888896389,0.225677950063516
-2.35580885001424,0.0866051602696754
-0.374507253865604,0.407452360749287
-1.96007705466898,0.12345870872468
-0.822511476220749,0.305230803416485
-2.73557217773606,0.0609066698270486
0.846156811754301,0.699760325116956
-3.54762059751616,0.0279872302721384
-0.888611967573896,0.291396351631506
-2.22399585126387,0.0976162540802528
-4.06911701496724,0.0168052312626543
-0.367884156154466,0.409052382799166
-1.89785711026884,0.130351199478305
-0.499770113361031,0.377594694532371
-3.74713864218292,0.0230416934593229
-2.3869188222143,0.0841756561213412
-4.39269232768597,0.0122163035404377
-1.13361119822144,0.243495282928139
0.501188905277678,0.622738687650443
-3.18692199685625,0.0396608481501121
-1.09291681235158,0.251069421634885
-3.94132242356393,0.0190524661943018
-0.27455423955426,0.431789379321513
0.956509196129473,0.722422343950286
-3.59911272936317,0.0266199743042251
-0.384306525459149,0.405088636829011
0.629701491402202,0.652421773193829
-4.89349847998107,0.00743939548257746
1.52424978963673,0.821163431454219
0.229546435252883,0.557135946983336
-2.7826389532851,0.0582695760867598
-2.61022270383064,0.0684833953199737
-1.13749174517445,0.242781177197297
-2.09714671746392,0.109374454621508
-2.31636437640354,0.0897767082908716
-0.341253533713577,0.415505010910411
-2.26247893341403,0.0942784797065136
-2.52719295153332,0.0739737040970876
-2.06684502054672,0.112361319763679
-4.38850367522392,0.012266951691964
-1.63396762659956,0.163287560855592
-0.569751151667188,0.361294247287827
0.223205315646842,0.555570805955723
-4.45986547140663,0.0114317233394361
-2.05852589928463,0.113193717277262
-3.63886633808987,0.0256090616386168
-1.21775288435727,0.228332142929613
-0.492324044954742,0.379346235081551
0.680399993281863,0.663827965912747
-0.839013088914679,0.301742679581904
0.909564983410666,0.712911136655121
2.48593280982585,0.923149754885633
-5.35396005378818,0.0047071234470893
-2.75847969934992,0.0596095312703169
-0.368303777379046,0.408950952249442
-2.77833373094158,0.0585062716285928
1.23522810164616,0.774732304201827
-3.08964169352629,0.0435365527986015
-4.81994924343169,0.00800263774002052
-0.758495376301312,0.318973025401713
-5.19481584703199,0.00551465730897738
-4.08949917461418,0.0164717563895764
-3.07411950571425,0.0441875132929207
0.416639455991179,0.602678822208358
-3.75801729296655,0.0227980730786663
0.829518939025163,0.69625320240327
-0.888611967573896,0.291396351631506
-0.788226544789548,0.312549591429626
0.839830401235217,0.698429495340194
-3.18304144990324,0.0398089142142755
-2.31326863534727,0.0900300039706276
-0.577512245573207,0.359505226591201
-0.701952134373483,0.331379556705042
-3.24914194125639,0.0373577327196699
-1.36524935291574,0.203388469362647
-3.29965040502075,0.0355831843833889
-2.36367405204602,0.0859850053611919
-4.86976161773109,0.0076167347777652
-3.72690732076648,0.0235015377411131
1.03750638947588,0.738368575761547
0.181380879932382,0.545221309830888
-2.57023996178595,0.0710784586618791
-4.23592053287068,0.0142601923003516
-3.01679804469879,0.0466727369506587
-2.00847837793239,0.118315616741715
-1.14673842770801,0.241085326690404
-4.08435532694912,0.0165552965694274
-4.36592072617158,0.0125436129112651
-2.19078649140839,0.100580921736579
-1.91457690369322,0.128467533425467
-0.776793144514542,0.315011448038167
-2.84767902130261,0.054801415631051
-2.12458561518768,0.106730094450916
-0.52791336691399,0.371003693422209
0.156506021487525,0.539046836350622
-0.123483728313095,0.469168235458278
-2.35580885001424,0.0866051602696754
-4.20649031821822,0.0146798570929548
-2.44176565666435,0.0800427999223165
-3.21791399194927,0.0384971250005173
-0.86156228569874,0.29701304277735
-1.99972666695314,0.119231623225886
-2.83261283806379,0.0555870719965469
2.1716348652414,0.897673236395988
-4.43946996272095,0.0116645254893453
-4.01906031257535,0.0176526280876762
-0.395712384207696,0.402342920150785
-3.73428043071657,0.0233329238033066
-3.16692782116524,0.0404294321410781
-2.83338144409544,0.0555467361506975
-2.25122663731214,0.0952437101915958
-1.4156581752113,0.195343147236111
-2.68231093285428,0.0640252517954454
-5.55844978994075,0.00383994541673301
-1.87173676211074,0.13334089255714
-2.51494024941331,0.0748174273953332
-0.355243384158398,0.412111494210855
-4.35686785867388,0.012656240420856
-4.04420712820673,0.0172218052048181
-3.95205023611705,0.0188530001274984
-0.940823036181519,0.280734123093435
-4.28014366289337,0.0136517244903364
-3.98316020831712,0.0182860731622185
-0.563839044366386,0.362659645099034
-0.767434116665313,0.317034419544502
2.83006837873932,0.944279199995867
-0.666961615220404,0.339177519471381
-2.14148990724982,0.105129141025931
0.228400019236621,0.556853066975099
-5.51874539265828,0.00399485399487245
-0.24700978880747,0.438559628316548
-3.47802754316593,0.0299439212242993
-0.621243283514197,0.349498738838448
-3.27002766863119,0.0366138522986537
-1.34838724249028,0.206134162991314
-4.95681602905282,0.00698614281888124
-3.41106153786904,0.03195154711909
-1.47787811961143,0.185748130738349
-3.50200349966641,0.029255278853493
-1.84011651562788,0.13703751306045
-2.76222173375204,0.0594001122680313
-2.91177982429905,0.0515743069163922
-4.49536587143549,0.0110374124178941
-1.16098750760622,0.238487896187137
-3.52091277341832,0.0287230204089386
-2.81119109340207,0.056722417715706
-4.29745339884048,0.0134205943068421
0.933160317835423,0.717716005383093
-2.33114253913516,0.0885763820089505
-1.95111835515062,0.124431464137951
1.33758995643632,0.792093331274125
-0.247923617113371,0.438334633516361
-3.10522947791432,0.0428920587654659
-2.80507745493691,0.0570504157160634
-3.65540566551713,0.0251995740892666
0.742619937682,0.677568498602312
-4.4916748339631,0.0110777750618697
-3.52175858110692,0.0286994334622381
0.684280540234872,0.664693399035324
-0.265195211705031,0.434087041662152
-0.344037715795805,0.414829002255606
-3.67206048631643,0.024793674936134
-0.673680872964573,0.337673122368948
-1.06263102877824,0.256806982810629
-2.32469887781417,0.0890979636428967
0.697196371329315,0.667565878762133
-0.333492439807558,0.417391102189841
-4.81530276723697,0.00803960868623111
-0.201291457101263,0.44984636626775
-2.28982431379889,0.0919692205890903
-4.8911035216556,0.00745710085459585
0.315136186140578,0.578138448272431
2.59748434923851,0.930699501061254
-3.71184113752767,0.0238497883346617
-3.85872031951685,0.0206591723217068
-4.35351315607084,0.0126982295943059
-0.673993221674365,0.337603269127059
1.97265106681271,0.877895578920855
1.53526594467698,0.822775478737051
-2.86734440103632,0.053791656934015
-0.544623719233874,0.367112644378134
-0.228247045188308,0.443184682411599
1.26393661176117,0.779703029155766
-0.798120761764849,0.310427649598221
-5.58268520115696,0.00374834604912389
-2.10692907241369,0.1084251739564
-0.617362736561187,0.350381493189784
-2.5652441540041,0.0714090210668282
-3.16744942231446,0.0404092015302128
-0.870123061114748,0.295228696188908
-3.53635451652904,0.0282953473478015
-3.49087832384019,0.0295728873326011
1.48925927048365,0.815967067103853
0.154710680167984,0.538600707142731
-1.26401681458429,0.220283195017876
1.13460769212357,0.756688229638079
-3.35054105727165,0.0338774510126794
-1.32970136856118,0.209208766644897
-1.10250122602137,0.249271533404603
-0.670822455918267,0.338312703626794
-0.259357017388377,0.435521774128609
-2.4402826640546,0.0801520695244945
-0.864125093084965,0.296478216607912
-0.26153284548247,0.434986938228365
-0.815138366270655,0.306796623192921
0.760561009323967,0.681475522591073
1.09647127274179,0.749598344679636
-5.17549698596926,0.00562162521907492
-3.50556931712278,0.0291541815584377
-0.670842162173414,0.338308292253392
-3.33859131090359,0.0342707494652471
-5.26830373500943,0.00512593234252051
-3.90636983455139,0.0197168118047397
-0.494890435270982,0.378742184668293
-0.663081068267394,0.340047832298745
0.103244776605747,0.525788290730958
-4.65007740810971,0.00947031741749801
0.458749640928371,0.612717514330449
-0.823737357233348,0.304970899096814
-0.364990395963553,0.409752070855028
-2.96903421434872,0.0488445726769207
-0.741203822555293,0.322740957023037
-3.77210966066081,0.0224862211241055
-5.55157522895689,0.00386633188626121
-0.328632467972656,0.418573401921942
-5.15363216738393,0.00574518069782661
0.480444989959583,0.617852947161083
-6.42891124374153,0.00161160589037887
-1.34955768385815,0.205942694484871
-0.590133311314128,0.356604267084461
0.980887486501354,0.727284277564081
-1.86845070474409,0.133721090702079
-1.00696000570147,0.267575203817559
-3.66111917812312,0.0250596042792615
0.0213580263892675,0.505339303631777
1.72569716392487,0.848861212487807
-1.84814142768598,0.136091262402095
-1.80792457180394,0.140889147129522
-5.99273218571192,0.00249061426361355
0.230966409552862,0.557486276547233
-2.91723356938241,0.0513081917307197
-4.83997304688933,0.00784523282219984
-3.83673885006062,0.0211086272011523
-4.60047997422845,0.0099470739064989
-4.81151010510168,0.00806991156978813
-2.38654750054901,0.084204285771455
-0.492324044954742,0.379346235081551
-1.04486741629612,0.260211915103874
-1.62649107533249,0.164311615913531
2.56374053861402,0.928491210262586
-3.52913169105701,0.0284946149630858
-0.894847081329108,0.290110573708873
-0.121570768870156,0.469644684819806
-2.86190327799183,0.0540692731706286
-0.040881624266017,0.489781017148823
-4.47057993492102,0.0113112704616227
-1.01305185637417,0.266383022449199
1.51393832742668,0.819644133520777
1.25527619487637,0.778211859315562
-3.84160655497801,0.0210082796746189
-1.15596094537845,0.239401976929615
1.48080709418287,0.814694456564957
-3.62246160765722,0.0260216141116444
-1.27631582559188,0.218178004123822
1.39096974057974,0.800747011584037
-3.39731869230664,0.0323793673490904
0.707629418528922,0.669877136527278
-0.363404806395286,0.410135608916107
-0.805791454463716,0.308788035578962
-1.83115781610952,0.138100402093698
-0.760291531820611,0.318582974844088
-1.88262010692212,0.132088212427257
-0.394514778595355,0.402630933752735
0.019595905176825,0.504898819533189
-3.19855939451453,0.0392199713347067
-0.341253533713577,0.415505010910411
-0.567729890623446,0.361760805575482
-1.71847520215675,0.152067671518814
1.26494200261817,0.779875672774547
-2.8840369492935,0.0529483386156818
-4.08518401212423,0.0165418099686577
-0.364602412007627,0.409845910120043
1.02649023443563,0.736234888999805
-0.946951365021024,0.279498340195553
1.91267439861484,0.871319304599312
-1.13278187030988,0.243648082045532
-1.72079555484306,0.151768719548163
-1.10288920997729,0.249198934998615
-1.936349115683,0.126049492868933
-2.14316868962617,0.104971310871396
1.70733712462641,0.846490577987482
-3.67685061837459,0.0246781178429113
-2.47287562886442,0.0777817107278952
0.536371574801996,0.630967950600998
1.4184779888772,0.805099702190377
-5.62001298398073,0.00361150381178405
-3.95205023611705,0.0188530001274984
-2.75525868980754,0.0597903452670005
-2.8252397281137,0.0559754099611521
-3.00454198070033,0.0472211029352093
-3.4358017744568,0.0311951134298349
1.39683620543189,0.801681362121751
-5.33789678935966,0.00478298119647914
1.74447441287115,0.851254507716883
-5.10887332705608,0.00600659029831793
-3.40469180225674,0.0321491556258465
-3.46691174665687,0.0302684974935353
0.410525904189465,0.601213974100985
-4.53378703728554,0.0106258060834389
-4.81979259526051,0.00800388140233903
0.114687942989474,0.528640599369749
-5.94122670482617,0.0026219104213358
-4.5135557158691,0.0108406153408301
-0.738570559155178,0.323316802168201
-2.44176565666435,0.0800427999223165
-0.559023339114059,0.363773470304018
-1.35443857987978,0.205145665617407
-1.90664834465328,0.129357861637816
-0.744495506848558,0.322021883414197
0.0658093682874322,0.51644640689202
0.712750196410007,0.671008567644897
-1.43743628380661,0.191942668678224
-3.02787957285883,0.046182140646196
-0.78752095706767,0.312701215709624
-0.347482290252379,0.413993091989154
-3.99459360859213,0.0180819507281503
0.707629418528922,0.669877136527278
1.10920792225464,0.751981414175502
-0.355249741374809,0.412109954013229
-0.601566711589135,0.353985336704165
0.748727502325182,0.67890136510649
-4.32745429395159,0.013029112144203
-3.45953863670678,0.0304856664988001
-2.03637462660292,0.115436406177174
-0.44329000182317,0.390957307502982
-3.4898080490828,0.0296036179020502
-2.18067083070017,0.101499733433082
-1.04416182857424,0.26034776490073
-5.35969639721287,0.00468032508287374
0.886836206565587,0.708236845434305
1.73744796568944,0.850362619497689
-0.604911474045744,0.353220831453615
-4.3331309964239,0.0129563148509125
-0.997464071986141,0.269440307133079
-1.27430898350602,0.218520517548354
-2.52719295153332,0.0739737040970876
-2.62397153540715,0.0676114969105537
-5.9101167326261,0.00270453595442284
-4.08949917461418,0.0164717563895764
1.15242249420177,0.759953117196998
-0.846560687180516,0.30015482919358
-1.04940978436507,0.259338454525251
-0.925686878160685,0.283800572104871
0.154330636266913,0.538506261054037
0.520969585328509,0.627374459826614
-3.17916090295023,0.0399575100545609
2.22336443953738,0.902328112419356
-0.776793144514542,0.315011448038167
-3.98316020831712,0.0182860731622185
-2.7386078162059,0.0607332715303134
-1.13181138091062,0.243826971908572
-0.476421235066981,0.383097553810151
-1.82566110645146,0.138755970638055
0.303199779928027,0.575224542665108
-1.44197801535321,0.191239228426225
-3.9650592858139,0.0186138645768141
-0.42515069867585,0.39528489249786
